ticker,date,actual,realized_vol_21d,naive_pred,lstm_pred,garch_pred,fold
JPM,2022-01-20,0.222193271644968,0.3327027664748271,0.3327027664748271,0.30151772,0.43464168226428435,1
JPM,2022-01-21,0.1914382680917283,0.3320222195014053,0.3320222195014053,0.3037507,0.39621197747932174,1
JPM,2022-01-24,0.2040663956703571,0.3311445884207815,0.3311445884207815,0.32004985,0.33701287735952684,1
JPM,2022-01-25,0.2193796806254503,0.3340264910614941,0.3340264910614941,0.30515686,0.30738501265114265,1
JPM,2022-01-26,0.2374978936837649,0.3355118599630119,0.3355118599630119,0.29999042,0.28314863689752157,1
JPM,2022-01-27,0.1907884823832066,0.3386169005846479,0.3386169005846479,0.29142666,0.29651455683296873,1
JPM,2022-01-28,0.244003267407019,0.3413625424971093,0.3413625424971093,0.27811745,0.27431379665286865,1
JPM,2022-01-31,0.2401276602535884,0.3462844038647666,0.3462844038647666,0.26966769,0.2733951849756235,1
JPM,2022-02-01,0.2450829207296893,0.3530025985480005,0.3530025985480005,0.2661417,0.2870799665810289,1
JPM,2022-02-02,0.213546543573102,0.3434952675875738,0.3434952675875738,0.2594394,0.26577245961263973,1
JPM,2022-02-03,0.1938858477292547,0.3104396482507534,0.3104396482507534,0.2539313,0.25184646886422174,1
JPM,2022-02-04,0.1859947631702446,0.3244649531182225,0.3244649531182225,0.25797978,0.3200378483355275,1
JPM,2022-02-07,0.2004798855255638,0.3215021364880536,0.3215021364880536,0.2508422,0.28188934131447596,1
JPM,2022-02-08,0.1759913719854721,0.3275582044070759,0.3275582044070759,0.2610707,0.2995511576733107,1
JPM,2022-02-09,0.171901752307347,0.3282703277628671,0.3282703277628671,0.24745929,0.2679610983212459,1
JPM,2022-02-10,0.2304271634066989,0.3279316861851327,0.3279316861851327,0.25264412,0.2456440791205167,1
JPM,2022-02-11,0.2299025491679461,0.3278431026938594,0.3278431026938594,0.2552298,0.2539002988824704,1
JPM,2022-02-14,0.2214963019448887,0.3280933888420503,0.3280933888420503,0.25645187,0.24663724657087915,1
JPM,2022-02-15,0.2104519678669092,0.2552334619853749,0.2552334619853749,0.23985028,0.26015148650114667,1
JPM,2022-02-16,0.229881375061393,0.2048424110908295,0.2048424110908295,0.22658397,0.23804035806085463,1
JPM,2022-02-17,0.3282409366689525,0.2143110784723181,0.2143110784723181,0.22315452,0.2994329153997094,1
JPM,2022-02-18,0.4061557317995546,0.2119223357740139,0.2119223357740139,0.21852444,0.2685106358200162,1
JPM,2022-02-22,0.4194394258242144,0.2007896196913193,0.2007896196913193,0.21302243,0.24388552080300585,1
JPM,2022-02-23,0.5146352197127568,0.2163665154885631,0.2163665154885631,0.21246785,0.2905164718890375,1
JPM,2022-02-24,0.4969679546683575,0.2359219623632936,0.2359219623632936,0.24007529,0.3553431223313319,1
JPM,2022-02-25,0.4146489835920367,0.248065878577618,0.248065878577618,0.23590554,0.3666696567548739,1
JPM,2022-02-28,0.4037407725448059,0.2829169373463923,0.2829169373463923,0.27014172,0.4834152882500644,1
JPM,2022-03-01,0.3662033918164522,0.3081287775367887,0.3081287775367887,0.30888435,0.5218171462223453,1
JPM,2022-03-02,0.4789943945496825,0.3139112457130509,0.3139112457130509,0.28834364,0.46744458697671487,1
JPM,2022-03-03,0.4792944977925186,0.3054621261217547,0.3054621261217547,0.27179462,0.39576085618585216,1
JPM,2022-03-04,0.466492929117617,0.316720198264854,0.316720198264854,0.27545926,0.41675484631393184,1
JPM,2022-03-07,0.3839921171602911,0.3381188945192442,0.3381188945192442,0.29520112,0.489136181185478,1
JPM,2022-03-08,0.3892758618220612,0.3170575426204124,0.3170575426204124,0.28158435,0.4120966627228209,1
JPM,2022-03-09,0.4133978864521515,0.3556981136405255,0.3556981136405255,0.2729808,0.48600015582933215,1
JPM,2022-03-10,0.3766256057025353,0.3440047615143646,0.3440047615143646,0.2657292,0.41795697898128664,1
JPM,2022-03-11,0.2614706069827495,0.344674490498459,0.344674490498459,0.27255517,0.40415341705809427,1
JPM,2022-03-14,0.2970422658203376,0.3506790918714287,0.3506790918714287,0.26671913,0.3533078186342733,1
JPM,2022-03-15,0.3006192171954918,0.3616647807140673,0.3616647807140673,0.26386908,0.3404604569024893,1
JPM,2022-03-16,0.2505084683687262,0.4020500784846813,0.4020500784846813,0.27929983,0.4785823874911515,1
JPM,2022-03-17,0.2377271786501734,0.4009345024274967,0.4009345024274967,0.28067985,0.41388596197314725,1
JPM,2022-03-18,0.2436533847033576,0.4005610316922633,0.4005610316922633,0.29532567,0.35025926511194805,1
JPM,2022-03-21,0.251664354260101,0.3948821687820245,0.3948821687820245,0.28446728,0.30389911881326437,1
JPM,2022-03-22,0.1881350053138253,0.4033187550608483,0.4033187550608483,0.28238505,0.32411753220401246,1
JPM,2022-03-23,0.1101600635478538,0.4075537682817599,0.4075537682817599,0.2780655,0.3321580286171317,1
JPM,2022-03-24,0.2363517481496665,0.4040818744490736,0.4040818744490736,0.27272195,0.29464051076483316,1
JPM,2022-03-25,0.1960999614557668,0.3947435633423019,0.3947435633423019,0.2664001,0.27253507891458667,1
JPM,2022-03-28,0.2206542385858826,0.3852001332401968,0.3852001332401968,0.26591906,0.2544198926297504,1
JPM,2022-03-29,0.2049911035347375,0.3564014763739468,0.3564014763739468,0.26433066,0.23429365798943622,1
JPM,2022-03-30,0.2001982871058774,0.3288364502427282,0.3288364502427282,0.25635642,0.22310993893253056,1
JPM,2022-03-31,0.1163689435343599,0.3387934950193667,0.3387934950193667,0.27150425,0.3375328741774952,1
JPM,2022-04-01,0.2073806071678801,0.33886404186767,0.33886404186767,0.27281526,0.3001560232674463,1
JPM,2022-04-04,0.2013484430005363,0.3240801138754614,0.3240801138754614,0.27435303,0.2687080502347247,1
JPM,2022-04-05,0.1995476538913237,0.2939086024404316,0.2939086024404316,0.26200536,0.2635885922991476,1
JPM,2022-04-06,0.290286020313002,0.2974989099173226,0.2974989099173226,0.25776768,0.2684269255438517,1
JPM,2022-04-07,0.2890273625481172,0.2640622356786375,0.2640622356786375,0.25089982,0.2447573647694798,1
JPM,2022-04-08,0.2903891942014221,0.2681809543950528,0.2681809543950528,0.2451658,0.2754452648686702,1
JPM,2022-04-11,0.3549249191124708,0.2547198446951285,0.2547198446951285,0.2352168,0.25032180468791343,1
JPM,2022-04-12,0.3487420399484771,0.2567056936104152,0.2567056936104152,0.23514234,0.24950299228726674,1
JPM,2022-04-13,0.2230476909030684,0.2740125012491483,0.2740125012491483,0.27800277,0.3641320264216785,1
JPM,2022-04-14,0.3247683824089858,0.2198638817828256,0.2198638817828256,0.26675302,0.3230433644199943,1
JPM,2022-04-18,0.286975203977855,0.2262427678812406,0.2262427678812406,0.2428647,0.3239495220899014,1
JPM,2022-04-19,0.2523346250668581,0.2412685953639933,0.2412685953639933,0.23802172,0.3337793534808925,1
JPM,2022-04-20,0.2087177437888256,0.2422440972360503,0.2422440972360503,0.23127012,0.2920436811544582,1
JPM,2022-04-21,0.3095884812605372,0.2270750626486852,0.2270750626486852,0.2246301,0.268650864340864,1
JPM,2022-04-22,0.3235840867764745,0.2371512684416237,0.2371512684416237,0.2269621,0.3497179475527446,1
JPM,2022-04-25,0.3509171362296125,0.2344115985884001,0.2344115985884001,0.22959562,0.30224480584955526,1
JPM,2022-04-26,0.3571959783004584,0.2448585845908966,0.2448585845908966,0.2322742,0.37208570991815926,1
JPM,2022-04-27,0.3964681067957863,0.2459261932990205,0.2459261932990205,0.23160017,0.33820387391837226,1
JPM,2022-04-28,0.4562732397815863,0.2563142466205242,0.2563142466205242,0.22222692,0.3233293388695659,1
JPM,2022-04-29,0.35302799804087,0.2723665923135105,0.2723665923135105,0.22481667,0.3997575093965268,1
JPM,2022-05-02,0.3852140653080304,0.2645395452944887,0.2645395452944887,0.22994328,0.34850115769700307,1
JPM,2022-05-03,0.3813026491453878,0.2800903879868697,0.2800903879868697,0.22819524,0.3523127298202844,1
JPM,2022-05-04,0.1691432281814867,0.3066548333790547,0.3066548333790547,0.23438121,0.4136321316945551,1
JPM,2022-05-05,0.1605237787648186,0.3151397400118038,0.3151397400118038,0.23647591,0.41251333221673997,1
JPM,2022-05-06,0.204917039489457,0.3128596458775884,0.3128596458775884,0.23814465,0.3494859542246804,1
JPM,2022-05-09,0.1939491410549731,0.3157261829637095,0.3157261829637095,0.24003455,0.32903480813645686,1
JPM,2022-05-10,0.261144746394442,0.3136169956240138,0.3136169956240138,0.24663554,0.35712185087516607,1
JPM,2022-05-11,0.3007325106208127,0.3135556465383511,0.3135556465383511,0.24493997,0.31250839850234663,1
JPM,2022-05-12,0.3282603922361512,0.3133330266672812,0.3133330266672812,0.2465155,0.2750334653144544,1
JPM,2022-05-13,0.3230914682778666,0.3000143858355163,0.3000143858355163,0.23698938,0.25948313967341086,1
JPM,2022-05-16,0.5447508059441846,0.2995237927661132,0.2995237927661132,0.23324989,0.2445966434293645,1
JPM,2022-05-17,0.5121121510375387,0.315962233343481,0.315962233343481,0.23533814,0.36095994512502527,1
JPM,2022-05-18,0.4676036870062049,0.3084882036214456,0.3084882036214456,0.23784813,0.3442936987587737,1
JPM,2022-05-19,0.4042365882542421,0.3093094181706246,0.3093094181706246,0.2408078,0.32477906413124885,1
JPM,2022-05-20,0.3388855141161834,0.3093632431176037,0.3093632431176037,0.24263737,0.2926056141855757,1
JPM,2022-05-23,0.0720791594090309,0.3702254600661985,0.3702254600661985,0.27498144,0.5790158633936278,1
JPM,2022-05-24,0.2176599004065619,0.3737963990801017,0.3737963990801017,0.28126135,0.4920311389341491,1
JPM,2022-05-25,0.2303601209559575,0.358180843340561,0.358180843340561,0.27480307,0.41413382603031673,1
JPM,2022-05-26,0.2521384987401091,0.3578611614182372,0.3578611614182372,0.28013977,0.38026921627153293,1
JPM,2022-05-27,0.22467794598564,0.357171451657628,0.357171451657628,0.27250952,0.34673463696310175,1
JPM,2022-05-31,0.2142516501051591,0.3327502384348783,0.3327502384348783,0.27890804,0.3065207917841028,1
JPM,2022-06-01,0.2074415936900504,0.3413074269074932,0.3413074269074932,0.2696311,0.31058819870895876,1
JPM,2022-06-02,0.1551929295835854,0.3383771132612244,0.3383771132612244,0.25979498,0.3061406179307157,1
JPM,2022-06-03,0.3068476891993552,0.3259866942111195,0.3259866942111195,0.2534301,0.29612451636463005,1
JPM,2022-06-06,0.2902119182502509,0.3120831895063786,0.3120831895063786,0.25415903,0.26462645711213445,1
JPM,2022-06-07,0.2051006818001009,0.3117785863477783,0.3117785863477783,0.24305487,0.24172380208381872,1
JPM,2022-06-08,0.3418736914643989,0.3124271442672279,0.3124271442672279,0.241712,0.2638197530680252,1
JPM,2022-06-09,0.3426284120549502,0.3088916198814841,0.3088916198814841,0.2528219,0.30185660896108557,1
JPM,2022-06-10,0.2530988642954105,0.3526814566514494,0.3526814566514494,0.26486793,0.48546603942447747,1
JPM,2022-06-13,0.2895044337119003,0.3684976882515341,0.3684976882515341,0.283944,0.4812802383792779,1
JPM,2022-06-14,0.25863371369641,0.3706974128726844,0.3706974128726844,0.2818949,0.426768143675634,1
JPM,2022-06-15,0.2546902481859859,0.3732359231306699,0.3732359231306699,0.28098094,0.3739881902115451,1
JPM,2022-06-16,0.2971361422809275,0.3559823256044143,0.3559823256044143,0.28837708,0.3532577085902733,1
JPM,2022-06-17,0.3084765234758808,0.3524773010479424,0.3524773010479424,0.33129126,0.3063680740231499,1
JPM,2022-06-21,0.2639083430478905,0.3618130174535097,0.3618130174535097,0.30572307,0.34290575491856556,1
JPM,2022-06-22,0.2625157498678544,0.3612697988955522,0.3612697988955522,0.28790352,0.3011268589110752,1
JPM,2022-06-23,0.3077809997525509,0.2863904854047896,0.2863904854047896,0.27808872,0.2830214158351158,1
JPM,2022-06-24,0.2050122566076006,0.3032328973672634,0.3032328973672634,0.27864838,0.3585056453729361,1
JPM,2022-06-27,0.2041029584562599,0.3011465935428913,0.3011465935428913,0.2669168,0.3164247299999627,1
JPM,2022-06-28,0.2044594571786183,0.290927092701329,0.290927092701329,0.26087895,0.2808753051775227,1
JPM,2022-06-29,0.2966259921384898,0.2823664866048531,0.2823664866048531,0.24987091,0.2551301219633783,1
JPM,2022-06-30,0.2151344861092936,0.2840811057018977,0.2840811057018977,0.25880387,0.31001650792555463,1
JPM,2022-07-01,0.2333550868213688,0.2899900874460448,0.2899900874460448,0.24851537,0.29423794940587233,1
JPM,2022-07-05,0.2313304458679168,0.2788264373487094,0.2788264373487094,0.24582542,0.26378030219531434,1
JPM,2022-07-06,0.2378433469695324,0.2776979616359014,0.2776979616359014,0.23928472,0.24652286170447457,1
JPM,2022-07-07,0.2259083542839452,0.2986543575915134,0.2986543575915134,0.23674938,0.31351544495090694,1
JPM,2022-07-08,0.4700078898549899,0.2973609966947881,0.2973609966947881,0.23146483,0.27699473845969,1
JPM,2022-07-11,0.4662985934029366,0.2962786869968855,0.2962786869968855,0.22830637,0.2741136111853886,1
JPM,2022-07-12,0.5037859752301601,0.2914337268240471,0.2914337268240471,0.23264436,0.24750820781907734,1
MSFT,2022-01-13,0.2668517364030496,0.2877517141108162,0.2877517141108162,0.26552564,0.35238078857021177,1
MSFT,2022-01-14,0.190769809169175,0.2863362817040968,0.2863362817040968,0.26413292,0.3385761803473666,1
MSFT,2022-01-18,0.2029126454255317,0.2811706018572328,0.2811706018572328,0.26806384,0.34503928012049717,1
MSFT,2022-01-19,0.3367152973495194,0.2818442213256414,0.2818442213256414,0.27312592,0.31418233649419797,1
MSFT,2022-01-20,0.3520751505117468,0.2801470226712713,0.2801470226712713,0.2638268,0.2899827164799265,1
MSFT,2022-01-21,0.360788342794136,0.2689691571093741,0.2689691571093741,0.2824215,0.29191526144763086,1
MSFT,2022-01-24,0.3555575964792178,0.2571762094178164,0.2571762094178164,0.3172614,0.26912159571715205,1
MSFT,2022-01-25,0.2344861997702931,0.2646354097815925,0.2646354097815925,0.32926172,0.30190400626421515,1
MSFT,2022-01-26,0.1993343167960773,0.2725137856590245,0.2725137856590245,0.3480144,0.328779443370432,1
MSFT,2022-01-27,0.4122743732826569,0.2789043068659376,0.2789043068659376,0.32600814,0.3072347108300877,1
MSFT,2022-01-28,0.369111685498095,0.3016379014348624,0.3016379014348624,0.3108006,0.33124568505262253,1
MSFT,2022-01-31,0.3682317673277339,0.3051192186044832,0.3051192186044832,0.29609966,0.3071662271866078,1
MSFT,2022-02-01,0.3905093890661441,0.3048419889377182,0.3048419889377182,0.28182104,0.2854067585100728,1
MSFT,2022-02-02,0.411364343611835,0.3119676255130753,0.3119676255130753,0.26962578,0.2801366243586483,1
MSFT,2022-02-03,0.3499161374231428,0.3337269967753831,0.3337269967753831,0.2705073,0.3597887452150573,1
MSFT,2022-02-04,0.3592249805733792,0.3147392516044988,0.3147392516044988,0.26034567,0.3405255372718262,1
MSFT,2022-02-07,0.3515181777083971,0.3182594014153321,0.3182594014153321,0.2502747,0.32678827017802364,1
MSFT,2022-02-08,0.3722826743352072,0.3218312012810385,0.3218312012810385,0.2469967,0.3076522807919432,1
MSFT,2022-02-09,0.3082192090240779,0.3315921832915804,0.3315921832915804,0.24498184,0.3131595209690197,1
MSFT,2022-02-10,0.3123812746821658,0.345522215401611,0.345522215401611,0.2541346,0.3391001151070025,1
MSFT,2022-02-11,0.2767964095356448,0.3509806811546325,0.3509806811546325,0.2571504,0.34524870469417185,1
MSFT,2022-02-14,0.2762426356271795,0.3200477230436473,0.3200477230436473,0.25304013,0.3140449108186866,1
MSFT,2022-02-15,0.2180972721989011,0.3206699847607209,0.3206699847607209,0.24435385,0.30991870993252557,1
MSFT,2022-02-16,0.5078718525524083,0.3094566574932496,0.3094566574932496,0.24061547,0.28424930957497396,1
MSFT,2022-02-17,0.4524850604282511,0.3254132879790846,0.3254132879790846,0.24329707,0.3221931639419203,1
MSFT,2022-02-18,0.4352422229421413,0.3262829093387123,0.3262829093387123,0.24493402,0.3007188803559215,1
MSFT,2022-02-22,0.4576613310933836,0.3207008875233273,0.3207008875233273,0.24926004,0.27645162376727545,1
MSFT,2022-02-23,0.3660433272135718,0.3319441752984697,0.3319441752984697,0.2525185,0.30453003008605395,1
MSFT,2022-02-24,0.2227715949154924,0.365709425979875,0.365709425979875,0.27377555,0.4197028703965597,1
MSFT,2022-02-25,0.2518307005786093,0.3537930123048393,0.3537930123048393,0.26551777,0.38203307798130537,1
MSFT,2022-02-28,0.3219831691956483,0.3522804075590471,0.3522804075590471,0.26620433,0.3467866266656559,1
MSFT,2022-03-01,0.3225772625176353,0.3398304621441925,0.3398304621441925,0.26414403,0.32564790653565384,1
MSFT,2022-03-02,0.4977654591640346,0.3447003822298355,0.3447003822298355,0.26438296,0.3173324743786409,1
MSFT,2022-03-03,0.4952640479855333,0.3470462578929745,0.3470462578929745,0.26067042,0.3040280156593555,1
MSFT,2022-03-04,0.4933023345879572,0.3470660099114263,0.3470660099114263,0.2651827,0.30796213835874936,1
MSFT,2022-03-07,0.417758175554102,0.3454857568579039,0.3454857568579039,0.28177425,0.3719062096626359,1
MSFT,2022-03-08,0.4884349784766165,0.3392390377294557,0.3392390377294557,0.2910568,0.34379026064707435,1
MSFT,2022-03-09,0.4075991102307074,0.3771143024121676,0.3771143024121676,0.28458938,0.42090538571451563,1
MSFT,2022-03-10,0.3891662604488544,0.3746502336062132,0.3746502336062132,0.2774674,0.383994949600576,1
MSFT,2022-03-11,0.3139100888868736,0.3676934976450562,0.3676934976450562,0.27350268,0.3680731340827679,1
MSFT,2022-03-14,0.2690558347753854,0.3587581330031208,0.3587581330031208,0.27421945,0.34338599845602114,1
MSFT,2022-03-15,0.1880058534432808,0.3788595686934434,0.3788595686934434,0.27953506,0.3932361151059946,1
MSFT,2022-03-16,0.219704419492544,0.3895161957706051,0.3895161957706051,0.28635308,0.38788929576742526,1
MSFT,2022-03-17,0.234780091918145,0.3839587093324266,0.3839587093324266,0.2835133,0.3508328219892796,1
MSFT,2022-03-18,0.2134697952524443,0.389104912176872,0.389104912176872,0.29707435,0.33719344494782266,1
MSFT,2022-03-21,0.2464755841967631,0.3741862333588711,0.3741862333588711,0.28785434,0.3083587805903404,1
MSFT,2022-03-22,0.2439476050224053,0.3753246826575976,0.3753246826575976,0.28370053,0.30068600965735137,1
MSFT,2022-03-23,0.1893123331298303,0.3802233229186927,0.3802233229186927,0.27938518,0.2922962911912793,1
MSFT,2022-03-24,0.2578495896796252,0.3685196781831783,0.3685196781831783,0.27551278,0.2859228527996006,1
MSFT,2022-03-25,0.2552329221666187,0.3286100152159161,0.3286100152159161,0.26719737,0.2641498101039987,1
MSFT,2022-03-28,0.2328588435867178,0.3359917994634128,0.3359917994634128,0.26989055,0.28469767166537374,1
MSFT,2022-03-29,0.2245770110174832,0.3388781137793729,0.3388781137793729,0.2703307,0.27944758979432044,1
MSFT,2022-03-30,0.3339508990632879,0.335376276134698,0.335376276134698,0.26753056,0.2604408557168635,1
MSFT,2022-03-31,0.3391373911636007,0.338334640841036,0.338334640841036,0.27289596,0.2674021567520212,1
MSFT,2022-04-01,0.3363152999398214,0.3335871732894357,0.3335871732894357,0.26709265,0.24958652221359767,1
MSFT,2022-04-04,0.3045091045946225,0.3269878856859864,0.3269878856859864,0.26025334,0.25911108699767627,1
MSFT,2022-04-05,0.3072589313515271,0.2957438476756224,0.2957438476756224,0.25304484,0.2552487878938063,1
MSFT,2022-04-06,0.3597396238879198,0.3262823769889447,0.3262823769889447,0.27373022,0.33428152989189486,1
MSFT,2022-04-07,0.3547125624897426,0.2907473584739664,0.2907473584739664,0.2667823,0.3072380675890121,1
MSFT,2022-04-08,0.3754293310743747,0.2935838319403999,0.2935838319403999,0.25551602,0.29664803064865897,1
MSFT,2022-04-11,0.3128691686030028,0.3201527257922483,0.3201527257922483,0.26687896,0.37199000951274014,1
MSFT,2022-04-12,0.2963982954489302,0.3192430500584623,0.3192430500584623,0.26438674,0.34417938101914863,1
